time,R,phase_diff,phase_a,phase_b
16.8,0.9998374098067326,-0.036066006087376534,0.6972050166944284,0.7332710227818049
16.81,0.9998371153913592,-0.03609864603911698,0.706917552670021,0.7430161987091379
16.82,0.999838258298412,-0.035971773583092295,0.7168792140916186,0.7528509876747108
16.83,0.9998379747078477,-0.036003296261001634,0.7265712561459727,0.7625745524069744
16.84,0.9998391089570821,-0.03587705198863931,0.7365093998948392,0.7723864518834785
16.85,0.9998388363748841,-0.0359074314597129,0.7461810362173749,0.7820884676770877
16.86,0.9998399615592596,-0.03578186240426975,0.7560956331938941,0.7918774955981638
16.87,0.999839700167769,-0.03581107259904837,0.7657469568696448,0.8015580294686931
16.88,0.9998408158886087,-0.035686225335169845,0.7756379833450191,0.811324208680189
16.89,0.9998405658689926,-0.03571424004265124,0.7852690921955794,0.8209833322382306
16.9,0.9998416717359773,-0.035590160682105035,0.7951365296493279,0.830726690331433
16.91,0.9998414332682726,-0.03561695354437695,0.8047475260750143,0.8403644796193912
16.92,0.9998425288994222,-0.03549368773281675,0.81459136103164,0.8500850487644568
16.93,0.9998423021625827,-0.03551923223940787,0.8241823518550244,0.8597015840944323
16.94,0.9998433871842256,-0.03539682515413707,0.8340025757200377,0.8693994008741748
16.95,0.9998431723561708,-0.035421094636069204,0.8435736720310116,0.8789947666670809
16.96,0.9998442464029035,-0.03529959098477908,0.8533702809264878,0.8886698719112668
16.97,0.999844043660569,-0.03532255860830068,0.8629215979290008,0.8982441565373014
16.98,0.9998451063752034,-0.035202002628756654,0.8726945925288218,0.9078965951575785
16.99,0.9998449158945938,-0.03522364138874886,0.8822262493894281,0.917449890778177
17.0,0.999845966928096,-0.035104076849392554,0.8919756347543721,0.9270797116037648
17.01,0.9998457888843405,-0.03512435956243362,0.9014877544527108,0.9366121140151444
17.02,0.99984682789576,-0.03500582976387174,0.9112135398655281,0.9462193696293999
17.03,0.9998466624631697,-0.03502472906093942,0.9207062490468465,0.955730978107786
17.04,0.999847689119558,-0.03490727683829659,0.9304084478474468,0.9653157246857433
17.05,0.9998475364716858,-0.03492476515709448,0.9398818766772821,0.9748066418343766
17.06,0.999848550448009,-0.03480843288319936,0.9495605060981548,0.9843689389813541
17.07,0.9998484107577111,-0.03482448246009358,0.9590147881192537,0.9938392705793472
17.08,0.9998494117367541,-0.0347093120494735,0.968669869121231,1.0033791811707045
17.09,0.9998492851762546,-0.03472389491100825,0.9781051411128178,1.0128290360238261
17.1,0.9998502728485156,-0.03460992782465332,0.9877366982212775,1.0223466260459309
17.11,0.9998501595894731,-0.03462301577865777,0.9971531000607166,1.0317761158393743
17.12,0.999851133653055,-0.03451029302955884,1.0067611612023029,1.0412714542318617
17.13,0.9998510338666309,-0.034521857655791736,1.0161588357292552,1.050680693385047
17.14,0.9998519940271233,-0.034410419815185785,1.025743432069205,1.0601538518843907
17.15,0.9998519078840536,-0.034420432455522565,1.035122524952323,1.0695429574078457
17.16,0.9998528538544111,-0.03431031965985424,1.0446836907324613,1.0789940103923155
17.17,0.9998527815250797,-0.03431875140798437,1.0540443503386845,1.0883631017466688
17.18,0.9998537130254932,-0.034210003366539773,1.0635821227161348,1.0977921260826746
17.19,0.9998536546800073,-0.03421682505716174,1.0729244999826237,1.1071413250397855
17.2,0.9998545714377718,-0.03410948106036506,1.082438918869292,1.116548399929657
17.21,0.9998545272460408,-0.034114663257848815,1.0917631671780492,1.125877830435898
17.22,0.9998554289954171,-0.03400876218618129,1.1012542750809073,1.1352630372670887
17.23,0.9998553991272336,-0.03401227517268632,1.1105605501361115,1.144572825308798
17.24,0.9998562856093074,-0.03390785550623249,1.1200283919983054,1.1539362475045378
17.25,0.9998562702344292,-0.03390966926924708,1.129316851706387,1.163226520975634
17.26,0.9998571411969649,-0.03380676909781322,1.1387614747491952,1.1725682438470084
17.27,0.9998571404852027,-0.03380685331709897,1.1480322791016702,1.1818391324187691
17.28,0.9998579956824964,-0.033705510350918906,1.1574537326673056,1.1911592430182245
17.29,0.9998580098037998,-0.03370383438482924,1.1667070436263864,1.2004108780112157
17.3,0.9998588489965262,-0.03360408596581754,1.1761053790216436,1.2097094649874611
17.31,0.9998588781210774,-0.033600618836963296,1.1853413604086311,1.2189419792455944
17.32,0.9998597010761362,-0.033502501950497504,1.1947166307493708,1.2282191326998684
17.33,0.9998597453744412,-0.033497212330738386,1.2039354481358289,1.2374326604665673
17.34,0.9998605518648014,-0.03340076361797009,1.2132877081922646,1.2466884718102347
17.35,0.9998606115077879,-0.03339361981269097,1.2224895287939794,1.2558831486066704
17.36,0.9998614013123283,-0.03329887558335298,1.2318188348367491,1.2651177104201021
17.37,0.9998614764714446,-0.0332898455150052,1.2410038274104611,1.2742936729254664
17.38,0.9998622493747945,-0.033196841760707585,1.2503102370574317,1.2835070788181393
17.39,0.9998623402221111,-0.03318589295157208,1.2594785718003323,1.2926644647519043
17.4,0.9998630960144897,-0.03309466535958118,1.2687621438640895,1.3018568092236706
17.41,0.9998632027228038,-0.0330817649137263,1.277913992316065,1.3109957572297912
17.42,0.9998639411998574,-0.03299234888119561,1.287174786652031,1.3201671355332267
17.43,0.9998640639428021,-0.032977463465590585,1.2963103216006326,1.3292877850662232
17.44,0.9998647849054412,-0.03288989411425352,1.3055483989557444,1.3384382930699978
17.45,0.9998649238575956,-0.032872989938997906,1.3146677943438603,1.3475407842828582
17.46,0.9998656271118304,-0.032787302130303106,1.3238832162057195,1.3566705183360226
17.47,0.9998657824488348,-0.032768344927930786,1.3329866470419276,1.3657549919698584
17.48,0.9998664678056131,-0.03268457327860803,1.342179475488351,1.374864048766959
17.49,0.9998666397042847,-0.032663528282424366,1.3512671177599127,1.383930646042337
17.5,0.9998673069793275,-0.03258170718048328,1.3604374153087704,1.3930191224892536
17.51,0.9998674956177824,-0.03255853910188789,1.3695094458972399,1.4020679849991278
17.52,0.9998681446314202,-0.032478702723034866,1.3786572753564896,1.4111359780795245
17.53,0.9998683501891974,-0.03245337572778917,1.3877138719558932,1.4201672476836824
17.54,0.999868980766207,-0.03237555805226466,1.396839296273679,1.4292148543259438
17.55,0.9998692034243958,-0.03234803573563297,1.405880637311241,1.4382286730468739
17.56,0.9998698153938387,-0.032272270565464105,1.4149837194259447,1.4472559899914088
17.57,0.9998700553352103,-0.032242515926200296,1.4240099839852973,1.4562524999114976
17.58,0.9998706485302696,-0.0321688369028619,1.4330907866753977,1.4652596235782596
17.59,0.9998709059394127,-0.03213681231596133,1.44210215442225,1.4742389667382114
17.6,0.9998714801972336,-0.03206525293845308,1.451160740155848,1.483225993094301
17.61,0.9998717552606928,-0.03203092012662135,1.46015739126606,1.4921883113926813
17.62,0.9998723104222222,-0.031961513769955145,1.469193822049911,1.5011553358198662
17.63,0.9998726033286423,-0.03192483377372058,1.4781759371399217,1.5101007709136423
17.64,0.9998731392384714,-0.03185761370782702,1.4871902743678054,1.5190478880756324
17.65,0.9998734501787437,-0.031818546854233354,1.4961580344273753,1.5279765812816086
17.66,0.9998739666849517,-0.031753546263281855,1.505150338727629,1.536903884990911
17.67,0.9998742958523656,-0.03171205213308025,1.514103925054838,1.5458159771879183
17.68,0.9998747928063635,-0.03164930413522682,1.5230742561368609,1.5547235602720877
17.69,0.999875140396765,-0.031605341528495146,1.5320138502753122,1.5636191918038074
17.7,0.9998756176531436,-0.03154487919605731,1.5409622667748326,1.57250714597089
17.71,0.9998759838650938,-0.03149840609615584,1.5498880504530104,1.5813864565491662
17.72,0.9998764412814716,-0.03144026247623178,1.5588146097759064,1.5902548722521381
17.73,0.999876826316414,-0.031391236012011214,1.5677267648486315,1.5991180008606427
17.74,0.9998772637532896,-0.03133544414753665,1.5766315230130734,1.60796696716061
17.75,0.9998776678157208,-0.031283820553695385,1.585530231405001,1.6168140519586964
17.76,0.9998780851363248,-0.031230413504971227,1.5944132428816722,1.6256436563866434
17.77,0.9998785084339712,-0.031176148080468872,1.6032986865327776,1.6344748346132465
17.78,0.9998789055041227,-0.031125158947150414,1.6121600040829156,1.643285163030066
17.79,0.9998793482481217,-0.031068206011559244,1.6210323648959055,1.6521005709074648
17.8,0.9998797249360866,-0.03101966795513665,1.6298720394068893,1.660891707362026
17.81,0.9998801873411748,-0.030959980802816905,1.6387314991964896,1.6696914799993066
17.82,0.9998805435175263,-0.03091392706959661,1.6475495795146848,1.6784635065842815
17.83,0.9998810258022323,-0.03085145792157417,1.656396319958739,1.6872477778803132
17.84,0.9998813613397153,-0.03080792186617699,1.66519285271929,1.696000774585467
17.85,0.9998818637265604,-0.03074262181958455,1.6740270553116134,1.704769677131198
17.86,0.9998821784999586,-0.03070163692898541,1.682802084764859,1.7135037216938445
17.87,0.999882701215662,-0.0306334559039232,1.6916239307697896,1.7222573866737128
17.88,0.9998829951016679,-0.030595055822049574,1.7003774986039537,1.7309725544260033
17.89,0.9998835383773602,-0.030523942505722445,1.7091871690125389,1.7397111115182613
17.9,0.9998838112544481,-0.030488161058631384,1.7179193141723303,1.7484074752309617
17.91,0.9998843753258918,-0.030414062846576974,1.7267169896600965,1.7571310525066735
17.92,0.9998846270741962,-0.030380934068250372,1.7354277481608242,1.7658086822290746
17.93,0.9998852121820118,-0.030303797002503536,1.7442136090470641,1.7745174060495676
17.94,0.9998854426832064,-0.03027335516126593,1.7529030137838586,1.7831763689451245
17.95,0.9998860490731085,-0.03019312386525706,1.7616772399923777,1.7918703638576348
17.96,0.9998862582102936,-0.030165403490867364,1.7703453205440747,1.800510724034942
17.97,0.999886886133333,-0.03008202110085232,1.7791080915653477,1.8091901126662
17.98,0.9998870737909221,-0.03005705701228334,1.7877548739925642,1.8178119310048475
17.99,0.9998877235037379,-0.02997046510509138,1.7965063688472303,1.8264768339523216
18.0,0.9998878895673524,-0.029948292439042127,1.8051318754841417,1.8350801679231838
18.01,0.9998885613324306,-0.029858430955897557,1.8138722726877963,1.8437307036436938
18.02,0.9998887056887978,-0.029839085196068774,1.8224765219270738,1.8523156071231426
18.03,0.9998893997747419,-0.02974589236224115,1.8312059994562873,1.8609518918185284
18.04,0.9998895223115981,-0.029729409369415136,1.8397890055266384,1.8695184148960535
18.05,0.9998902389934048,-0.029632821609422814,1.8485077407861583,1.8781405623955811
18.06,0.9998903395994041,-0.029619237652381687,1.857069513521865,1.8866887511742465
18.07,0.9998910791587536,-0.029519189500453194,1.8657776833129387,1.8952968728133919
18.08,0.9998911577233808,-0.029508541287788924,1.8743182279147494,1.9038267692025383
18.09,0.9998919204489339,-0.029404965293264605,1.8830160084045229,1.9124209736977875
18.1,0.999891976862426,-0.029397290006122116,1.8915353251912106,1.9209326151973327
18.11,0.9998927630501319,-0.02929011663345692,1.9002228918831465,1.9295130085166035
18.12,0.9998927972034041,-0.02928545195925823,1.9087209760330004,1.9380064279922586
18.13,0.9998936071568212,-0.029174609482255386,1.917398503738272,1.9465731132205273
18.14,0.9998936189413995,-0.029172993649458048,1.9258753450197361,1.9550483386691941
18.15,0.9998944529720256,-0.029058408039333673,1.9345430078295471,1.9636014158688808
18.16,0.9998944422799885,-0.02905987985327977,1.9429985903201668,1.9720584701734465
18.17,0.9998953007076034,-0.028941474660129383,1.9516565615789583,1.9805980362390876
18.18,0.9998952674315297,-0.02894607354004619,1.9600908633717269,1.989036936911773
18.19,0.9998961505845505,-0.02882376976723992,1.9687393156512263,1.9975630854184663
18.2,0.9998960946174766,-0.02883153578444949,1.9771523085473781,2.0059838443318276
18.21,0.9998970028333249,-0.028705251755462853,1.9857914136214594,2.0144966653769223
18.22,0.9998969240687113,-0.028716225672869237,1.9941830628086537,2.022899288481523
18.23,0.999897857694193,-0.028585876889984266,2.002812991628973,2.0313988685189575
18.24,0.9998977560259005,-0.02860010020291178,2.011183255343772,2.0397833555466836
18.25,0.9998987154176002,-0.02846559919720899,2.0198041780161584,2.0482697772133673
18.26,0.9998985907398764,-0.02848311417566056,2.0281530071895846,2.056636121365245
18.27,0.9998995762645655,-0.028344370347651384,2.0367650929511547,2.065109463298806
18.28,0.9998994284720434,-0.02836522008006878,2.04509243083605,2.0734576509161187
18.29,0.9999004405071011,-0.02822213953025712,2.0536958480330467,2.081917987563304
18.3,0.9999002694948106,-0.028246367968865795,2.062001629811832,2.090247997780698
18.31,0.9999013084286607,-0.02809885331749346,2.0705965458781708,2.0986953991956643
18.32,0.9999011140920532,-0.02812650532532104,2.078880698249514,2.107007203574835
18.33,0.999902180324615,-0.027974455520451864,2.0874672796860447,2.1154417352064967
18.34,0.9999019625596033,-0.02800557692010929,2.0957297204288117,2.123735297348921
18.35,0.9999030565027576,-0.02784888703315233,2.104308132783316,2.1321570198164683
18.36,0.9999028152057725,-0.027883524657485656,2.112548770296058,2.1404322949535435
18.37,0.9999039372838436,-0.02772208566516945,2.1211191781439984,2.148841263809168
18.38,0.9999036723519075,-0.027760287409873487,2.1293379109580886,2.157098198367962
18.39,0.9999048230021591,-0.027593985961592328,2.1379004778841626,2.165494463845755
18.4,0.9999045343329797,-0.027635800839913273,2.14609719414852,2.173732994988433
18.41,0.9999057140061273,-0.027464519009267722,2.1546520827290703,2.182116601738338
18.42,0.9999054014982128,-0.027509997208891687,2.1628266596642676,2.1903366568731593
18.43,0.9999066106589513,-0.027333612228136597,2.171374031450631,2.198707643678768
18.44,0.9999062742117488,-0.02738280517040657,2.179526334769965,2.2069091399403717
18.45,0.9999075133392934,-0.027201189146389894,2.1880663502728623,2.2152675394192523
18.46,0.9999071528533532,-0.02725414954796612,2.1961962335677767,2.223450383115743
18.47,0.9999084224419971,-0.027067169158014773,2.204729052242866,2.231796221400881
18.48,0.9999080378191654,-0.02712395109512838,2.212836356329886,2.2399603074250143
18.49,0.9999093383788497,-0.026931467261183385,2.221362136564647,2.2482936038258305
18.5,0.9999089295224921,-0.02699212623661522,2.2294466887907305,2.256438815027346
18.51,0.9999102615793893,-0.02679399377574134,2.2379655878928704,2.2647595816686117
18.52,0.99990982839465,-0.02685858678869884,2.246027201395802,2.272885788184501
18.53,0.9999111924917581,-0.026654654037928438,2.254539375583416,2.2811940296213447
18.54,0.9999107348858546,-0.026723239656952537,2.2625778485035815,2.289301088160534
18.55,0.9999121315836035,-0.026513348070193978,2.271083452897362,2.297596800967556
18.56,0.9999116494661662,-0.02658598650929905,2.279098567536879,2.305684554046178
18.57,0.9999130793430286,-0.026369970223810022,2.2875977561547103,2.3139677263785203
18.58,0.9999125726264839,-0.026446723422012867,2.2955892780795417,2.3220360015015546
18.59,0.9999140362795959,-0.026224408791698225,2.3040822038338917,2.33030661262559
18.6,0.9999135048796025,-0.026305340496133343,2.31204988091414,2.338355221410273
18.61,0.9999150029253817,-0.026076545588616218,2.3205366956127342,2.3466132412013505
18.62,0.9999144467613232,-0.02616172144143286,2.3284802569958676,2.3546419784373005
18.63,0.9999159798360887,-0.02592625549552384,2.3369611113462216,2.3628873668417456
18.64,0.9999153988316282,-0.026015743124779223,2.3448802663574715,2.3708960094822507
18.65,0.9999169675922117,-0.02577340596461793,2.3533553099759628,2.3791287159405807
18.66,0.9999163616759169,-0.02586727507936992,2.3612497469395657,2.3871170220189355
18.67,0.9999179668002632,-0.025617856481080784,2.369719128365856,2.395336984846937
18.68,0.999917335906309,-0.025716178970925676,2.377588513340188,2.4033046923111137
18.69,0.9999189780940535,-0.02545945797718778,2.386052380057939,2.411511838035127
18.7,0.9999183221630114,-0.02556230801646591,2.393896355476889,2.419458663493355
18.71,0.999920002136032,-0.025298052193854427,2.4023548539418975,2.427652906135752
18.72,0.9999193211157531,-0.025405506350780538,2.4101730371540477,2.4355785435048283
18.73,0.9999210396186815,-0.025133470984156067,2.4186263128311145,2.4437597838152705
18.74,0.999920333465289,-0.02524560833512846,2.426418294527419,2.4516639028625473
18.75,0.9999220912659705,-0.024965535552694113,2.4348664919375036,2.4598320274901977
18.76,0.9999213599449698,-0.0250824378020424,2.4426318344571825,2.467714272259225
18.77,0.9999231578348547,-0.02479405562390277,2.4510750972366777,2.4758691528605805
18.78,0.9999224013223769,-0.024915807229361642,2.4588133327399406,2.4837291399693022
18.79,0.9999242401168292,-0.024618828531574197,2.4672518037142077,2.491870632245782
18.8,0.9999234584010224,-0.024745516835752154,2.4749624322092045,2.4997079490449567
18.81,0.9999253389395182,-0.024439638220891347,2.4833962534829106,2.507835891703802
18.82,0.9999245320221054,-0.0245713535890224,2.4910787406929074,2.5156500942819298
18.83,0.9999264551682988,-0.02425625415312453,2.4995080537601457,2.5237643079132703
18.84,0.9999256230663219,-0.02439309011740143,2.507161828815375,2.5315549189327764
18.85,0.9999275897079456,-0.024068430101918226,2.5155867746930842,2.5396552047950025
18.86,0.9999267324557166,-0.024210483512681524,2.5232112276299596,2.547421711142641
18.87,0.999928743504279,-0.023875902828579335,2.531631947018795,2.5555078498473742
18.88,0.9999278611555663,-0.024023274012658472,2.5392264260671844,2.563249700079843
18.89,0.9999299175458003,-0.023678390622132343,2.5476430595447406,2.571321450166873
18.9,0.9999290101762758,-0.023831183548618518,2.555206868181744,2.5790380517303624
18.91,0.9999311128652834,-0.023475591687943425,2.5636195564339253,2.5870951481218687
18.92,0.999930180575267,-0.023633914141648008,2.5711519501800537,2.5947858643217017
18.93,0.9999323305412969,-0.023267182366486554,2.5795608342774425,2.602828016643929
18.94,0.9999313734588312,-0.023431146129337506,2.5870610172081734,2.610492163337511
18.95,0.9999335716996092,-0.02305281516121089,2.595466238935533,2.618519054096744
18.96,0.9999325899839098,-0.02322253620179243,2.602933359877926,2.626155896079718
18.97,0.9999348375144266,-0.02283211655145544,2.611335062126477,2.634167178677932
18.98,0.9999338313597557,-0.02300771522286466,2.6187682105067314,2.641775925729596
18.99,0.9999361292094013,-0.022604684562864914,2.6271665377406683,2.6497712223035332
19.0,0.9999350988494174,-0.02278628580899606,2.6345647390442095,2.6573510248532055
19.01,0.9999374480583233,-0.02237008606361837,2.642959837855119,2.6653299239187374
19.02,0.999936393770974,-0.022557819633903818,2.650322048655805,2.6728798682897086
19.03,0.9999387953853965,-0.02212785375002739,2.6587140684212724,2.6808419221713
19.04,0.9999377174984213,-0.022321854422586274,2.6660391709306475,2.6883610253532337
19.05,0.9999401725649677,-0.021877482779400846,2.6744282645965294,2.69630574737593
19.06,0.9999390714620984,-0.022077890592397533,2.681715060677457,2.7037929512698544
19.07,0.9999415810205529,-0.021618427001460126,2.6901013856871505,2.7117198126886106
19.08,0.9999404571485025,-0.021825387492320207,2.6973485902685894,2.7191739777609096
19.09,0.9999430222229543,-0.02135009473175447,2.7057323096673116,2.727082404399066
19.1,0.9999418760993068,-0.021563759183689277,2.7129385434881974,2.7345023026718867
19.11,0.9999444976872237,-0.02107184400125829,2.72131982723599,2.7423916712372485
19.12,0.9999433299093474,-0.021292369696279696,2.7284836088359885,2.749775978532268
19.13,0.999946008968156,-0.02078297720533365,2.736862635370124,2.7576456125754576
19.14,0.9999448202232877,-0.02101052768260424,2.7439823722331385,2.7649928999157427
19.15,0.9999475576539203,-0.020482735062068477,2.7523593303291505,2.772842065391219
19.16,0.9999463487305876,-0.020717480380045387,2.7594333090715684,2.7801507894516138
19.17,0.9999491453573409,-0.020170289774323846,2.7678084000626133,2.787978689836937
19.18,0.9999479171583187,-0.02041240677460991,2.774834775542022,2.795247182316632
19.19,0.9999507737042077,-0.01984473727091223,2.7832082159692515,2.803052953240164
19.2,0.999949527261231,-0.020094409841093334,2.7901849991702172,2.8102794090113106
19.21,0.9999524443178419,-0.01950508837955583,2.7985570239528714,2.818062112332427
19.22,0.9999511808083433,-0.01976250771148403,2.80548206848381,2.8252445761952942
19.23,0.9999541587989343,-0.019150258756692736,2.813852934717729,2.8330031934744215
19.24,0.9999528795651096,-0.019415623595646598,2.820723921726201,2.8401395453218474
19.25,0.9999559186994211,-0.01877905736564857,2.829093913244354,2.8478729706100028
19.26,0.9999546252699806,-0.01905257424452866,2.8359083345263483,2.854960908770877
19.27,0.9999577254888214,-0.0183901732536702,2.8442777673862953,2.8626679406399655
19.28,0.9999564196038472,-0.018672056704767525,2.851032906427232,2.8697049631319995
19.29,0.9999595805110343,-0.017982160328018373,2.859402135529787,2.8773842958578055
19.3,0.9999582641504355,-0.018272633062854208,2.866095046169599,2.884367679232453
19.31,0.9999614849290388,-0.01755341976913626,2.874464473262954,2.89201789303209
19.32,0.999960160345182,-0.01785271281433111,2.8810919556230177,2.8989446684373488
19.33,0.9999634396542155,-0.017102179641903508,2.8894620390100676,2.906564218651971
19.34,0.9999621094094101,-0.017410532415769606,2.896020612253836,2.9134311446696057
19.35,0.9999654452560618,-0.016626471169778802,2.9043918786018175,2.9210183497715962
19.36,0.9999641122657045,-0.01694413148025076,2.9108777500208594,2.92782188150111
19.37,0.9999675018468265,-0.01612410101598053,2.919250808777133,2.9353749097931137
19.38,0.9999661694291551,-0.0164513249552556,2.925659838596508,2.9421111635517634
19.39,0.9999696089339499,-0.015592618763394591,2.9340353996499835,2.949628018413378
19.4,0.9999682808675329,-0.0159296704680312,2.940363060826816,2.9562927312948473
19.41,0.9999717652309968,-0.015029278591117476,2.9487419562314248,2.9637712348225422
19.42,0.999970445821295,-0.0153764298277839,2.9549832883723446,2.9703597182001285
19.43,0.9999739684148337,-0.014430993897241364,2.9633664991813036,2.977797493078545
19.44,0.9999726625714263,-0.014788523423375558,2.9695160555202555,2.984304578943631
19.45,0.9999762148128292,-0.01379428329722112,2.9779047450872267,2.991699028384448
19.46,0.9999749281392027,-0.014162475931671201,2.983956531234916,2.9981190071665873
19.47,0.9999784989984626,-0.013115206010334118,2.9923520867480957,3.00546729275843
19.48,0.9999772378966232,-0.013494351330690879,2.9982994896343156,3.0117938409650065
19.49,0.9999808132662924,-0.012389284099812313,3.006703574200905,3.0190928583007173
19.5,0.9999795850589129,-0.012779674659060715,3.0125392792630015,3.025318953922062
19.51,0.9999831469469771,-0.011611408307568898,3.0209538976100703,3.032565305917639
19.52,0.9999819600203118,-0.012013337231127949,3.026669791809977,3.038683129041105
19.53,0.9999854855086541,-0.010775723254778926,3.0350973736941063,3.045873096948885
19.54,0.9999843494800882,-0.01118948103713225,3.040684431338691,3.0518739123758234
19.55,0.9999878093706469,-0.009875486467727068,3.0491279381791387,3.059003424646866
19.56,0.9999867352855107,-0.010301356732012051,3.0545760857268065,3.0648774424588185
19.57,0.9999900923264026,-0.008902893892563043,3.0630391479710912,3.0719420418636543
19.58,0.9999890928895468,-0.009341147801358755,3.068337102965057,3.0776782507664158
19.59,0.9999922994304036,-0.007848862072747919,3.0768241985270337,3.0846730605997816
19.6,0.9999913892790742,-0.008299750976161311,3.0819592764076766,3.090259027383838
19.61,0.9999943841419243,-0.006702753662064083,3.0904759645933257,3.09717871825539
19.62,0.9999935801676108,-0.007166499428997497,3.095433845270944,3.1026003446999413
19.63,0.9999962844262076,-0.0054520279479573,3.1039870765614674,3.1094391045094247
19.64,0.9999956061543724,-0.005928810231495162,3.108751520074399,3.114680330305894
19.65,0.9999979173737028,-0.004081790803334153,3.117350050981257,3.121431841784591
19.66,0.999997387411491,-0.004571730216538671,3.121902548019071,3.1264742782356096
19.67,0.9999991716819204,-0.002574207752235492,3.130557503606136,3.1331317113583714
19.68,0.9999988162448273,-0.0030773435377260405,3.134876841679275,3.137954185217001
19.69,0.9999998970038202,-0.0009077276311408868,-3.139582818177231,-3.1386750905460903
19.7,0.9999997465323414,-0.0014239878357016338,-3.13552109931771,-3.134097111482008
19.71,0.9999998886172758,0.0009439607032186707,-3.126706270991989,-3.1276502316952075
19.72,0.9999999784926835,0.00041479938778055076,-3.122930571602432,-3.1233453709902124
19.73,0.9999988649610349,0.0030133558432394714,-3.1140023151260383,-3.117015670969278
19.74,0.9999992363234562,0.0024717227046315887,-3.1105458680885967,-3.1130175907932283
19.75,0.9999964340334735,0.005341137441275288,-3.1014719506334747,-3.10681308807475
19.76,0.9999971346910018,0.004787742989328601,-3.098373991459151,-3.1031617344484794
19.77,0.9999920419212692,0.007979017125390614,-3.089110886395496,-3.0970899035208865
19.78,0.9999931273069218,0.007414958368438638,-3.086418216214234,-3.093833174582673
19.79,0.9999848917280908,0.010993929216631225,-3.076906055605974,-3.0878999848226054
19.8,0.9999864257927821,0.010420839861711172,-3.0746751761574407,-3.085096016019152
19.81,0.9999738116035879,0.014474394140870928,-3.0648297989546904,-3.0793041930955614
19.82,0.9999758673853263,0.01389466422429963,-3.063129907102813,-3.0770245713271125
19.83,0.9999570312463918,0.018540563385338153,-3.052829843392944,-3.071370406778282
19.84,0.9999596905286932,0.01795767069942933,-3.0517471674699395,-3.069704838169369
19.85,0.9999317846553851,0.023360842482153667,-3.0408113185644776,-3.0641721610466313
19.86,0.9999351353707308,0.022779873663908663,-3.040455649169179,-3.0632355228330876
19.87,0.9998935600965997,0.02918106121387877,-3.0286027306248338,-3.0577837918387125
19.88,0.9998976882567625,0.02860957712381839,-3.029117753808649,-3.0577273309324675
19.89,0.9998345697906357,0.036379639443832275,-3.015886936168144,-3.0522665756119762
19.9,0.9998395376296653,0.03582922403630873,-3.017467659493041,-3.0532968835293497
19.91,0.9997402876559556,0.04558276749592371,-3.0020472575544566,-3.0476300250503803
19.92,0.9997460738743434,0.04507210869681088,-3.0049720218663083,-3.050044130563119
19.93,0.9995803935476282,0.057940369386801485,-2.9857753387680157,-3.043715708154817
19.94,0.9995867125091966,0.057502414676225744,-2.990472171232176,-3.0479745859084018
19.95,0.9992792423877767,0.0759391446246802,-2.9638456960986317,-3.039784840723312
19.96,0.9992848658122556,0.07564228659441863,-2.9710576843099643,-3.046699970904383
19.97,0.9985739153588324,0.10682410675601382,-2.9256443784943147,-3.0324684852503285
19.98,0.9985727138345564,0.10686910943874704,-2.936998977415085,-3.043868086853832
19.99,0.9951545592142248,0.19696413682058278,-2.793656812101247,-2.99062094892183
