time,R,phase_diff,phase_a,phase_b
16.94,0.99996787302768,-0.01603175457528774,3.1384103607535994,-3.1287431918506994
16.95,0.9999702458396724,-0.015428365533761475,-3.1352243418775263,-3.119795976343765
16.96,0.9999684977989917,-0.01587510413395865,-3.1239087970629478,-3.108033692928989
16.97,0.9999708455518245,-0.015272089533611586,-3.1143755645055022,-3.0991034749718906
16.98,0.9999690866104886,-0.015726041787014196,-3.1030664822762857,-3.0873404404892715
16.99,0.9999714095664625,-0.015123642358650264,-3.0935504343358575,-3.0784267919772073
17.0,0.9999696398321998,-0.015584690288790608,-3.0822482901884736,-3.066663599899683
17.01,0.9999719382860602,-0.014983149250859631,-3.0727492296538657,-3.057766080403006
17.02,0.9999701578173656,-0.015451169809805869,-3.061454498042745,-3.0460033282329393
17.03,0.9999724320932758,-0.014850732881621634,-3.05197221792103,-3.037121485039408
17.04,0.9999706408995559,-0.015325597960174964,-3.0406853720862723,-3.0253597741260974
17.05,0.9999728913479456,-0.014726513378247496,-3.0312196556599846,-3.016493142281737
17.06,0.9999710893898135,-0.01520808981862711,-3.019941167461533,-3.0047330776429058
17.07,0.9999733163841029,-0.014610608356178981,-3.010491788347217,-2.995881179991038
17.08,0.9999715035738234,-0.0150987579670945,-2.9992221281056684,-2.984123370138574
17.09,0.9999737075070213,-0.014503132956818833,-2.9897888503134054,-2.9752857173565865
17.1,0.9999718837091107,-0.01499771253080652,-2.97852848665761,-2.9635307741268035
17.11,0.9999740649902925,-0.014404199890969442,-2.9691110646511567,-2.9547068647601873
17.12,0.9999722300222686,-0.014905061223866162,-2.957860464372739,-2.942955403148873
17.13,0.9999743890729328,-0.01431391948780016,-2.9484586431298925,-2.9341447236420923
17.14,0.99997254270622,-0.014820909400236278,-2.937218271044835,-2.922397361644599
17.15,0.9999746799565233,-0.014232399749336103,-2.9278317861176326,-2.9135993863682965
17.16,0.9999728219175118,-0.014745360110095982,-2.9166021049350337,-2.9018567448249377
17.17,0.9999749378023854,-0.014159746410385785,-2.9072306825093985,-2.893070936099013
17.18,0.999973067773643,-0.014678514161499142,-2.896012152707506,-2.881333638546007
17.19,0.9999751627287896,-0.014096063003875782,-2.886655509661943,-2.8725594466580673
17.2,0.9999732803504285,-0.014620470187291162,-2.8754485893715716,-2.8608281191842804
17.21,0.9999753548081988,-0.014041450931534074,-2.866106433334505,-2.852064982402971
17.22,0.9999734596793972,-0.014571324717214987,-2.854911578229906,-2.840340253512691
17.23,0.9999755140645475,-0.013996009539874737,-2.8455836076352576,-2.831587598095383
17.24,0.9999736057452216,-0.014531172255168626,-2.834401270832537,-2.8198700985773684
17.25,0.9999756404705521,-0.013959836201436763,-2.825087174973126,-2.8111273387716893
17.26,0.9999737184831836,-0.014500105361533679,-2.8139178069362525,-2.799417701574719
17.27,0.9999757339450539,-0.01393302640122232,-2.804617266014606,-2.7906842396133835
17.28,0.9999737977766677,-0.014478214740555141,-2.793461314469087,-2.778983099728532
17.29,0.9999757943503911,-0.013915673828303728,-2.7841739996452364,-2.7702583258169327
17.3,0.9999738434546855,-0.01446558933269591,-2.773031909499495,-2.758566320166799
17.31,0.9999758214897989,-0.013907870472538582,-2.763757482935328,-2.7498496124627896
17.32,0.9999738552894253,-0.014462316411935275,-2.752629696209828,-2.7381673797978925
17.33,0.9999758151048338,-0.013909706726387158,-2.7433678111095667,-2.7294581043831796
17.34,0.999973832993825,-0.014468481687971208,-2.7322547668737145,-2.7177862851857433
17.35,0.9999757748728167,-0.013921271491759568,-2.7230050675200768,-2.709083796028317
17.36,0.9999737762191662,-0.014484169413275311,-2.7119072018369264,-2.697423032423651
17.37,0.9999757004042957,-0.01394265229190325,-2.70266932362253,-2.6887266713306266
17.38,0.9999736845526813,-0.014509462494997693,-2.691587069501307,-2.6770776070063094
17.39,0.999975591240519,-0.01397393538829842,-2.6823606389548584,-2.66838670356656
17.4,0.9999735575151745,-0.014544442611677822,-2.671294426311319,-2.6567499836996413
17.41,0.9999754468509156,-0.014015205902546719,-2.6620790611181318,-2.648063855215585
17.42,0.9999733945586478,-0.01458919033475193,-2.6510293167427643,-2.6364401264080124
17.43,0.9999752666305773,-0.014066547943257103,-2.6418246257591305,-2.6277580778158733
17.44,0.9999731950639278,-0.014643785254858382,-2.6307917732931942,-2.616147988038336
17.45,0.9999750498977372,-0.014128044737931052,-2.621597356554148,-2.607469311816217
17.46,0.9999729583382871,-0.014708306112932515,-2.610581816473558,-2.5958735103606254
17.47,0.9999747958912361,-0.014199778769864106,-2.601397265193523,-2.587197486423659
17.48,0.9999726836130545,-0.01478283093611569,-2.590399454800574,-2.5756166238644584
17.49,0.9999745037679694,-0.014281831920106075,-2.5812243513664175,-2.5669425194463114
17.5,0.9999723700412045,-0.014867437178498916,-2.570244684789333,-2.555377247610834
17.51,0.9999741726003107,-0.014374285614488228,-2.561078602745301,-2.546704317130813
17.52,0.9999720166949244,-0.014962201866728838,-2.550117490945604,-2.535155289078875
17.53,0.9999738013734976,-0.014477220975807352,-2.540959994969628,-2.5264827739938207
17.54,0.9999716225631401,-0.015067201750552935,-2.5300178457573286,-2.5149506440067757
17.55,0.9999733889829767,-0.01459071898121902,-2.5208684916281605,-2.5062777726469414
17.56,0.9999711865490063,-0.015182513458327183,-2.5099457096847266,-2.4947631962263994
17.57,0.9999729342316923,-0.014714860624891055,-2.500804044239341,-2.48608918361445
17.58,0.9999707074673364,-0.015308213657604021,-2.489901031148478,-2.474592817490874
17.59,0.9999724358273151,-0.01484972708609088,-2.480766592229196,-2.465916865143105
17.6,0.9999701840419767,-0.015444379220873395,-2.4698837465153844,-2.454439367294511
17.61,0.9999718923793937,-0.014995399902736052,-2.460756062906102,-2.445760663003366
17.62,0.999969614903101,-0.015591087396578093,-2.4498937800809237,-2.4343026926843456
17.63,0.9999713023964212,-0.015151961150611003,-2.4407723714318545,-2.4256204102812435
17.64,0.999968998584426,-0.015748415985522277,-2.4299310440480704,-2.414182628062548
17.65,0.9999706642828031,-0.015319493628364387,-2.420815420788364,-2.4054959271599996
17.66,0.9999683335203271,-0.015916443522847566,-2.409995438501761,-2.3940789949789134
17.67,0.9999699763357149,-0.015498081048473685,-2.4008851017393327,-2.385387020690859
17.68,0.9999676180428463,-0.016095249465712978,-2.390086851378333,-2.37399160191262
17.69,0.9999692367418311,-0.01568780823438454,-2.380981292786232,-2.3652934845518474
17.7,0.9999668503785776,-0.016284914386901533,-2.3702051584292696,-2.353920244042368
17.71,0.9999684435739179,-0.015888761324024583,-2.3611038601178613,-2.3452150987938367
17.72,0.9999660286454156,-0.016485520174557497,-2.350350223178546,-2.3338647030039885
17.73,0.9999675947872664,-0.016101027979961026,-2.341252657552759,-2.325151629572798
17.74,0.9999651508491524,-0.016697150238292265,-2.330521896872843,-2.313824746634551
17.75,0.9999666882159547,-0.01632469760646453,-2.3214275264737023,-2.3051028288672377
17.76,0.9999642148799057,-0.01691988972192917,-2.3107200184238663,-2.293800128701937
17.77,0.9999657215689192,-0.01655986157378164,-2.301628295753491,-2.2850684341797094
17.78,0.9999632185083641,-0.017153825723195987,-2.2909444143419986,-2.2737905886188026
17.79,0.9999646924258158,-0.016806613449945766,-2.2818547816711834,-2.2650481682212376
17.8,0.9999621593818263,-0.01739904752066094,-2.271194898660444,-2.2537958511397833
17.81,0.9999635982326526,-0.017065049240517226,-2.26210678781793,-2.245041738577413
17.82,0.9999610350200201,-0.017655646808315422,-2.251471272849017,-2.233815626040702
17.83,0.9999624362971703,-0.017335267636613347,-2.2423841049914737,-2.2250488373548603
17.84,0.9999598428106788,-0.017923717938145543,-2.231773325716666,-2.2138496077785206
17.85,0.999961203783949,-0.01761737027170355,-2.2226865110783742,-2.2050691408066707
17.86,0.9999585800048507,-0.01820335817116682,-2.2121008333018066,-2.19389747513064
17.87,0.9999598977092183,-0.01791146198763368,-2.203013770922959,-2.1851023089353254
17.88,0.9999572437119226,-0.018494667937357955,-2.192453558749457,-2.173958890812099
17.89,0.9999585149353407,-0.018217651110390316,-2.1833656361819282,-2.165147985071538
17.9,0.9999558308943296,-0.018797751105027204,-2.1728312521741513,-2.154033501069124
17.91,0.9999570521649451,-0.018536049736201512,-2.163741845163529,-2.1452057954273274
17.92,0.9999543383619249,-0.01911271526014726,-2.153233650507518,-2.1341209352473705
17.93,0.9999555059346771,-0.01886677402854884,-2.1441421226500905,-2.1252753486215417
17.94,0.999952762765982,-0.019439671996274818,-2.1336604773293817,-2.114220805333107
17.95,0.9999538726085366,-0.01920994452680355,-2.1245661797027147,-2.105356235175911
17.96,0.9999511005927995,-0.01977873721570016,-2.1141114426811587,-2.0943327054654586
17.97,0.9999521483707683,-0.019565686467173857,-2.105013713446775,-2.085448026979601
17.98,0.9999493481568725,-0.020130031442544976,-2.0945862428602418,-2.0744562114176968
17.99,0.9999503292182642,-0.019934130116778852,-2.08548440683685,-2.0655502767200713
18.0,0.9999475015935995,-0.020493680148561615,-2.0750845601940098,-2.054590880045448
18.01,0.9999484109524475,-0.02031541112167103,-2.065977928399592,-2.045662517277921
18.02,0.9999455568514849,-0.02086981409248567,-2.0556060627919983,-2.0347362486995126
18.03,0.9999463891705853,-0.02070967086975356,-2.046493931952953,-2.0257842610831993
18.04,0.9999435096837953,-0.02125856967381575,-2.0361504042746605,-2.014891834600845
18.05,0.999944259256492,-0.02111705686957517,-2.027032056300089,-2.005914999430514
18.06,0.999941355639631,-0.021660089302027143,-2.0167172234770794,-1.9950571341750523
18.07,0.9999420163705692,-0.021537723146076476,-2.0075919248961283,-1.9860542017500518
18.08,0.9999390900543577,-0.022074521782235793,-1.9973061441258293,-1.9752316223435935
18.09,0.9999396554391322,-0.021971830654466548,-1.9881731454858824,-1.966201314831416
18.1,0.9999367080393536,-0.02250202271848821,-1.9779167744871193,-1.955414751768631
18.11,0.9999371711429623,-0.02241954771348047,-1.9687753097104386,-1.946355761996958
18.12,0.9999342044710152,-0.022942754935874686,-1.9585487069841565,-1.9356059520482818
18.13,0.9999345579050247,-0.022881050459386362,-1.9493979926804066,-1.9265169422210202
18.14,0.9999315739789592,-0.023396888922830435,-1.9392015177815642,-1.9158046288587338
18.15,0.9999318098772836,-0.023356523322216122,-1.9300407525134489,-1.9066842291912327
18.16,0.9999288109333595,-0.023864603295040643,-1.919874766334499,-1.8960101630394584
18.17,0.9999289209265387,-0.02384615952581591,-1.9107031298335209,-1.886856970307705
18.18,0.9999259094313472,-0.02434608528253193,-1.9005679948999552,-1.8762219096174233
18.19,0.999925884619208,-0.024350161613451826,-1.8913846472290727,-1.867034485615621
18.2,0.9999228632823958,-0.024841531241614357,-1.8812807280075179,-1.8564391967659035
18.21,0.9999226942049636,-0.02486874200083469,-1.872084808667221,-1.8472160666663864
18.22,0.9999196659926116,-0.025351147193533697,-1.8620124718866577,-1.836661324693124
18.23,0.999919342599132,-0.02540212355859777,-1.852803098860682,-1.8274009753020843
18.24,0.9999163107478352,-0.02587514939178079,-1.842762713847363,-1.8168875644555822
18.25,0.9999158223637501,-0.025950540226423995,-1.8335389825839794,-1.8075884423575554
18.26,0.9999127903954578,-0.026413764920236237,-1.8235309216107163,-1.79711715669048
18.27,0.9999121256871683,-0.026514237661203477,-1.8142919039351608,-1.7877776662739573
18.28,0.9999090974248414,-0.026967232324449187,-1.8043165425856718,-1.7773493102612226
18.29,0.9999082443620733,-0.027093473921816272,-1.7950612855389372,-1.767967811617121
18.3,0.9999052239462304,-0.027535802278606324,-1.7851190030880295,-1.7575832008094232
18.31,0.9999041697617994,-0.027688520193336813,-1.7758465276868038,-1.748158007493467
18.32,0.9999011616680187,-0.028119738290898855,-1.765937707497214,-1.7378179692063151
18.33,0.9998998928147791,-0.028299661553716524,-1.7566470074093246,-1.728347345855608
18.34,0.9998969018722346,-0.028719317450296006,-1.7467720373461273,-1.7180527198958313
18.35,0.9998954039769682,-0.028927197786253286,-1.7374620774753324,-1.7085348796890791
18.36,0.9998924353880897,-0.0293348312179453,-1.7276213503388822,-1.6982865191209369
18.37,0.9998906932020716,-0.029571444241480945,-1.7182910653123287,-1.6887196210708477
18.38,0.999887752563417,-0.02996658626672887,-1.7084849792908041,-1.6785183930240752
18.39,0.9998857499093706,-0.03023273275235482,-1.6991332718418506,-1.6689005390894958
18.4,0.9998828432338162,-0.030614905372790217,-1.689362230984533,-1.6587473256117429
18.41,0.9998805629489402,-0.030911412607049528,-1.6799879702229874,-1.6490765576159379
18.42,0.9998776966892953,-0.031280128363241365,-1.670252384935534,-1.6389722565722926
18.43,0.9998751205640123,-0.03160785158403079,-1.6608544044966231,-1.6292465529125923
18.44,0.9998723016381857,-0.031962613124578716,-1.651154692059666,-1.6191920789350873
18.45,0.9998694103502326,-0.032322437054475225,-1.641731788122238,-1.6094093510677627
18.46,0.9998666461680774,-0.03266273667678889,-1.6320683732347772,-1.5994056365579883
18.47,0.9998634192115123,-0.03305557715760976,-1.6226193023983586,-1.5895637252407488
18.48,0.9998607177035008,-0.03338089631857089,-1.6129926177475313,-1.5796117214289604
18.49,0.9998571333121644,-0.033807702055047795,-1.603516094756853,-1.5697083927018052
18.5,0.9998545029600465,-0.03411751084961501,-1.5939265816157935,-1.5598090707661785
18.51,0.9998505380249622,-0.034579265270764825,-1.5844212769203172,-1.5498420116495524
18.52,0.9998479878945868,-0.03487302187643038,-1.5748693857759795,-1.539996363899549
18.53,0.9998436178747364,-0.035370745124016834,-1.565333922910723,-1.5299631777867062
18.54,0.9998411576512243,-0.03564789520884504,-1.5558201141236834,-1.5201722189148383
18.55,0.9998363564770693,-0.036182646263176466,-1.5462530668962935,-1.510070420633117
18.56,0.9998339965025501,-0.03644262235497187,-1.5367778113947366,-1.5003351890397647
18.57,0.9998287364716091,-0.03701550130925902,-1.527177700862245,-1.490162199552986
18.58,0.9998264877857539,-0.037257722123224195,-1.5177414808725276,-1.4804837587493034
18.59,0.9998207394494599,-0.03786987261878248,-1.5081067720895383,-1.4702368994707558
18.6,0.9998186138330648,-0.038093742340773444,-1.4987100819059314,-1.460616339565158
18.61,0.9998123458740589,-0.03874635417654804,-1.4890391804241079,-1.4502928262475598
18.62,0.9998103558959596,-0.03895126169883012,-1.4796825272205503,-1.4407312655217202
18.63,0.9998035349948636,-0.039645573630019415,-1.4699737753171622,-1.4303282016871428
18.64,0.9998016940624922,-0.03983089173612677,-1.4606576800041167,-1.42082678826799
18.65,0.9997942847531118,-0.040568194478163074,-1.4509093526150512,-1.410341158136888
18.66,0.9997926071670391,-0.04073327897319776,-1.4416343507448306,-1.4009010717716328
18.67,0.9997845716788176,-0.0415149184289525,-1.431844651074827,-1.3903297326458746
18.68,0.9997830726916578,-0.04165910721132879,-1.422611293799069,-1.38095218658774
18.69,0.9997743707780709,-0.042486487941225226,-1.4127783485789576,-1.3702918606377323
18.7,0.999773066658169,-0.04260910001151675,-1.403587203662271,-1.3609781036507542
18.71,0.999763655409595,-0.043483688968261464,-1.3937090580196627,-1.3502253690514012
18.72,0.9997625635099655,-0.04358402337040948,-1.3845607109138292,-1.3409766875434197
18.73,0.999752397149391,-0.04450735392229487,-1.374635322819918,-1.330127968897623
18.74,0.9997515359824138,-0.044584688612049096,-1.3655303778034844,-1.3209456891914353
18.75,0.9997405656421414,-0.04555836488132023,-1.3555556120543781,-1.3099972471730579
18.76,0.9997399549605999,-0.0456119555162593,-1.3464946934429016,-1.3008827379266423
18.77,0.9997281284378902,-0.046637657061854076,-1.336468315129062,-1.2898306580672079
18.78,0.99972778932298,-0.046666735706881755,-1.327452068561816,-1.2807853328549343
18.79,0.9997150508123213,-0.04774622258402061,-1.317371735973744,-1.2696255133897234
18.8,0.9997150057693439,-0.047749996325607176,-1.3084008297832492,-1.260650833457642
18.81,0.9997012955687352,-0.04888511455829582,-1.2982640866953372,-1.2493789721370414
18.82,0.9997015686312674,-0.04886276402015506,-1.2893392133667319,-1.2404764493465767
18.83,0.9996868228195811,-0.05005545152662783,-1.279143480634148,-1.2290880291075201
18.84,0.9996874396630037,-0.05000612927879859,-1.2702653583621253,-1.2202592290833267
18.85,0.9996715897451088,-0.051258422294483685,-1.2600079247575497,-1.2087495024630661
18.86,0.9996725778104865,-0.05118125114704509,-1.2511772991093963,-1.1999960479623513
18.87,0.9996555503263773,-0.052495291194701685,-1.2408553113172347,-1.188360020122533
18.88,0.9996569389557955,-0.05238936236648063,-1.2320729570113895,-1.179683594644909
18.89,0.99963865504948,-0.05376740382891441,-1.2216834086865538,-1.1679160048576394
18.9,0.9996404756340803,-0.0536317749806467,-1.2129501314971394,-1.1593183565164926
18.91,0.9996208505773955,-0.05507619333793646,-1.2024898512834177,-1.1474136579454812
18.92,0.9996231367195102,-0.05490988645826847,-1.1938064900823058,-1.1388966036240373
18.93,0.9996020793853816,-0.05642318725879592,-1.1832721284714185,-1.1268489412126226
18.94,0.9996048670763338,-0.05622518639041889,-1.174639557420704,-1.1184143710302852
18.95,0.9995822793552258,-0.05781001503340597,-1.1640275723171467,-1.1062175572837407
18.96,0.9995856071705663,-0.0575792638252963,-1.1554467032263223,-1.097867439401026
18.97,0.9995613833229908,-0.05923841624205539,-1.1447533440645414,-1.085514927822486
18.98,0.99956529263717,-0.05897381531245262,-1.136225128928339,-1.0772513136158863
18.99,0.999539318574089,-0.060710249644453,-1.1254464191673401,-1.0647361695228872
19.0,0.9995438537968199,-0.06041065373758969,-1.1169718529020434,-1.0565611991644537
19.01,0.9995160062785966,-0.062227503121805965,-1.1061035706975628,-1.0438760675757568
19.02,0.9995212151154674,-0.061891718039747884,-1.097683694095739,-1.0357919760559913
19.03,0.9994913608586257,-0.06379230462596538,-1.086721350921051,-1.0229290462950855
19.04,0.9994972945988573,-0.06341908391495417,-1.0783572538470507,-1.0149381699320965
19.05,0.999465289278294,-0.06540693425590613,-1.067296070799506,-1.0018891365436
19.06,0.9994720031129409,-0.06499497562454348,-1.0589888956508693,-0.9939939200263257
19.07,0.9994376902453415,-0.0670738375984044,-1.0478237771414387,-0.9807499395430342
19.08,0.9994452436196789,-0.06662177904262966,-1.0395747226045011,-0.9729529435618715
19.09,0.9994084533116663,-0.06879564048878906,-1.0283002270807782,-0.9595045865919891
19.1,0.9994169103160404,-0.06830205609607007,-1.020110552212436,-0.951808496116366
19.11,0.9993774578579743,-0.07057516536974892,-1.00872085951033,-0.9381456941405812
19.12,0.9993868876619912,-0.07003856077202876,-1.000591888182119,-0.9305533274100902
19.13,0.9993445719452598,-0.07241544945176126,-0.9890807630361002,-0.9166653135843389
19.14,0.999355049280899,-0.07183425689358493,-0.9810138887816133,-0.9091796318880284
19.15,0.9993096510129075,-0.07431976490843067,-0.9693746399457477,-0.8950548750373171
19.16,0.9993212567129541,-0.07369233789323258,-0.9613713312580564,-0.8876789933648238
19.17,0.999272536399708,-0.07629164137462573,-0.9495967655975025,-0.8733051242228768
19.18,0.9992853579988517,-0.07561624884841649,-0.9416585717298146,-0.866042322881398
19.19,0.9992330536599144,-0.07833489105569728,-0.9297409425317199,-0.8514060514760227
19.2,0.9992471860669658,-0.07760971108325905,-0.9218694998621533,-0.8442597887788943
19.21,0.9991910106414775,-0.08045363680316484,-0.9098004484818215,-0.8293468116786566
19.22,0.9992065568924383,-0.07967674968749731,-0.9019974875121598,-0.8223207378246625
19.23,0.9991461952876008,-0.08265234356753025,-0.8897679773098083,-0.807115633742278
19.24,0.9991632673908278,-0.08182172435852557,-0.8820353303786365,-0.8002136060201109
19.25,0.999098373115547,-0.08493585370360801,-0.8696355717075099,-0.7846997180039019
19.26,0.9991170930020148,-0.08404936403695833,-0.8619751815105751,-0.7779258174736168
19.27,0.9990472843179111,-0.08730942667986188,-0.8493945462803227,-0.7620851196004609
19.28,0.9990677849116316,-0.08636480588200668,-0.8418084753056894,-0.7554436694236828
19.29,0.998992640421023,-0.08977878383277813,-0.8290353993551419,-0.7392566155223638
19.3,0.9990150668470981,-0.0887736392224765,-0.821525840358233,-0.7327522011357565
19.31,0.9989341204223139,-0.09235015891283889,-0.8085477115154289,-0.7161975526025901
19.32,0.9989586313729355,-0.09128195522485384,-0.8011169991799671,-0.7098350439551132
19.33,0.9988713663128609,-0.09503035529311557,-0.787920028446796,-0.6928896731536803
19.34,0.9988981355948947,-0.09389640314492975,-0.7805706524027688,-0.686674249257839
19.35,0.9988039778722115,-0.09782681085857166,-0.767139725154042,-0.6693129142954704
19.36,0.9988331961639096,-0.09662425417736574,-0.7598743445540458,-0.66325009037668
19.37,0.9987315065991775,-0.10074767176769546,-0.7461928479559369,-0.6454451761882415
19.38,0.9987633834481482,-0.09947347409294585,-0.7390143078479384,-0.6395408337549926
19.39,0.998653448613488,-0.10380187648320452,-0.7250639298387926,-0.6212620533555882
19.4,0.998688214713418,-0.10245280606100216,-0.7179752796179664,-0.6155224735569642
19.41,0.998569236327693,-0.10699925171031659,-0.7037357737023615,-0.5967365219920449
19.42,0.9986071461175917,-0.10557186530065643,-0.6967402879793139,-0.5911684226786574
19.43,0.9984782286448357,-0.11035062216566953,-0.6821891966926205,-0.571838574526951
19.44,0.9985195632818724,-0.10884124749559293,-0.6752903989826587,-0.5664491514870659
19.45,0.9983796993830569,-0.11386793643345702,-0.6604027270914955,-0.5465347906580384
19.46,0.9984247701485021,-0.1122726532504406,-0.6536044168130228,-0.5413317635625823
19.47,0.9982728235608707,-0.11756441155364498,-0.6383522429945008,-0.5207878314408557
19.48,0.9983219757683284,-0.11587903126974439,-0.6316585263687469,-0.5157794950990026
19.49,0.9981566610930838,-0.12145469943467059,-0.6160105390751105,-0.49455583964043986
19.5,0.9982102785791214,-0.11967474340966021,-0.6094258646501974,-0.48975112124053727
19.51,0.9980301373432913,-0.1255550786906926,-0.5933468038593739,-0.4677917251686813
19.52,0.9980886476326313,-0.123675755291961,-0.586876003547259,-0.46320024825529793
19.53,0.9978920198498027,-0.1298836760646607,-0.5703259847616546,-0.4404423086969939
19.54,0.9979559001000975,-0.12789985677813653,-0.5639743214877493,-0.4360744647096128
19.55,0.9977408903822631,-0.1344607221928337,-0.5469080111544873,-0.4124472889616535
19.56,0.9978106742263357,-0.13236691726478123,-0.5406812344915144,-0.4083143172267332
19.57,0.9975751112902188,-0.13930884704707394,-0.5230468362237867,-0.38373798917671276
19.58,0.9976513967050079,-0.1370991814446752,-0.5169512477343625,-0.3798520662896873
19.59,0.9973927848668444,-0.14445342086504326,-0.4986892452054941,-0.35423582434045087
19.6,0.9974762432053492,-0.1421216118040087,-0.49273177568069493,-0.3506101638766862
19.61,0.997191704167713,-0.1499229465674189,-0.47377335917810565,-0.32385041261068676
19.62,0.9972830904879977,-0.1474622845431823,-0.4679616605724932,-0.32049937602931095
19.63,0.996969293398725,-0.15574950923732475,-0.4482267374071074,-0.29247722816978255
19.64,0.997069458203808,-0.15315284552842034,-0.44256929309266196,-0.28941644756424156
19.65,0.9967225356365342,-0.1619692866011252,-0.4219639434325676,-0.25999465683144235
19.66,0.996832438085627,-0.1592290317684701,-0.41647020150932573,-0.25724116974085565
19.67,0.9964478853176264,-0.16862312051167505,-0.39488338452135924,-0.2262602640096842
19.68,0.9965686078565019,-0.1657312607767892,-0.3895639204566704,-0.22383265967988114
19.69,0.9961411627423249,-0.17575714120290242,-0.36686315080839854,-0.19110600960549612
19.7,0.9962739268831515,-0.17270528319864314,-0.3617298678178962,-0.18902458461925306
19.71,0.9957974280350688,-0.18342341988090136,-0.33775545284475456,-0.1543320329638532
19.72,0.995943610614413,-0.18020287985224803,-0.3328218314653031,-0.15261895161305505
19.73,0.9954108331057335,-0.19168059414827732,-0.30737905596525567,-0.11569846181697835
19.74,0.9955719816235977,-0.18828255642557212,-0.30266046865544943,-0.11437791222987728
19.75,0.9949744532649398,-0.20059435163866554,-0.2755087867165081,-0.07491443507784255
19.76,0.9951522976074902,-0.19701013510368984,-0.2710228997781255,-0.0740127646744357
19.77,0.9944801075672492,-0.21023754418438872,-0.2418606486592637,-0.03162310447487498
19.78,0.9946765630874483,-0.2064590379207746,-0.23762794349382807,-0.031168905573053473
19.79,0.9939181936241498,-0.22068948541547734,-0.20607015683499452,0.014619328580482836
19.8,0.9941353463583792,-0.2167098518079345,-0.2021146175458932,0.014595234262041297
19.81,0.9932775993577287,-0.23203354846544394,-0.16765983128100134,0.0643737171844426
19.82,0.9935176565048239,-0.22784835465167735,-0.16400986941577592,0.06383848523590142
19.83,0.9925458354886477,-0.24435128361165745,-0.12598863854744038,0.11836264506421706
19.84,0.9928110100846474,-0.2399603310953287,-0.1226783646971102,0.11728196639821845
19.85,0.9917097167193396,-0.25770934746614543,-0.0801698619222918,0.17753948554385363
19.86,0.9920019885118084,-0.25311966577147943,-0.07724087989574654,0.17587878587573288
19.87,0.9907573533664251,-0.2721311387231043,-0.028930324408070886,0.2432008143150334
19.88,0.9910779952856789,-0.26736197782154136,-0.026434340211663132,0.2409276376098782
19.89,0.9896832985073727,-0.2875341998758353,0.029647946124702992,0.3171821460005383
19.9,0.9900319514219748,-0.2826255907935863,0.03164519324339105,0.3142707840369774
19.91,0.9885016384721168,-0.30358477867620914,0.0986463302139086,0.4022311088901177
19.92,0.9888744893887972,-0.29861281328595257,0.10005889236356835,0.3986717056495209
19.93,0.987280853970056,-0.31932679983264806,0.1834886589634092,0.5028154587960573
19.94,0.9876669529284678,-0.3144325867606862,0.18420021573462547,0.4986328024953117
19.95,0.9862478279205089,-0.33206997526109205,0.2951685994184723,0.6272385746795642
19.96,0.9866212633900701,-0.32752007895741697,0.2950151184432659,0.6225351974006827
19.97,0.9861799289842562,-0.3328906276462906,0.46234893518129805,0.7952395628275886
19.98,0.9864817222040809,-0.3292275246793686,0.46109287839078156,0.7903204030701502
19.99,0.99097009108474,-0.26897630543189244,0.8231354637858923,1.0921117692177846
